scenario,clients,events_per_request,requests,events,errors,requests_per_second,events_per_second,p50_ms,p95_ms,p99_ms,max_ms,background_kind,background_clients,background_requests,background_events,background_errors,background_requests_per_second,background_events_per_second
write-conditional-1,1,1,5587,5587,0,186.232,186.232,4.777,8.802,16.797,96.560,,0,0,0,0,0.000,0.000
write-conditional-1,4,1,20925,20925,0,697.483,697.483,5.161,8.917,16.101,247.304,,0,0,0,0,0.000,0.000
write-conditional-1,16,1,60718,60718,0,2023.832,2023.832,7.050,11.590,22.241,329.061,,0,0,0,0,0.000,0.000
write-conditional-1,64,1,117611,117611,0,3920.136,3920.136,13.618,28.360,53.926,393.496,,0,0,0,0,0.000,0.000
write-conditional-1,256,1,167358,167358,0,5578.222,5578.222,36.090,89.466,219.642,480.193,,0,0,0,0,0.000,0.000
write-conditional-100,1,100,2542,254200,0,84.733,8473.317,9.155,25.751,55.127,354.722,,0,0,0,0,0.000,0.000
write-conditional-100,4,100,4280,428000,0,142.666,14266.569,19.534,72.005,115.158,303.396,,0,0,0,0,0.000,0.000
write-conditional-100,16,100,6004,600400,0,200.130,20012.981,71.715,148.685,302.967,466.536,,0,0,0,0,0.000,0.000
write-conditional-100,64,100,6097,609700,0,203.228,20322.803,251.883,651.867,1436.641,2209.600,,0,0,0,0,0.000,0.000
write-conditional-100,256,100,5551,555100,0,185.026,18502.629,1103.447,2667.576,3271.168,3554.444,,0,0,0,0,0.000,0.000
write-unconditional-1,1,1,4788,4788,0,159.598,159.598,4.834,10.820,36.093,589.470,,0,0,0,0,0.000,0.000
write-unconditional-1,4,1,21598,21598,0,719.923,719.923,4.889,9.230,18.025,102.803,,0,0,0,0,0.000,0.000
write-unconditional-1,16,1,58396,58396,0,1946.447,1946.447,6.999,14.420,30.723,122.118,,0,0,0,0,0.000,0.000
write-unconditional-1,64,1,116885,116885,0,3895.923,3895.923,12.732,35.412,68.581,395.582,,0,0,0,0,0.000,0.000
write-unconditional-1,256,1,149209,149209,0,4973.278,4973.278,36.002,104.119,313.913,1289.062,,0,0,0,0,0.000,0.000
read-conditional,1,0,2920,29200,0,97.333,973.326,9.017,15.063,30.190,466.047,,0,0,0,0,0.000,0.000
read-conditional,4,0,11835,118350,0,394.497,3944.973,9.418,14.002,21.239,144.076,,0,0,0,0,0.000,0.000
read-conditional,16,0,29415,294150,0,980.482,9804.822,14.273,24.490,49.828,248.733,,0,0,0,0,0.000,0.000
read-conditional,64,0,44357,443570,0,1478.535,14785.347,39.588,61.387,124.749,223.135,,0,0,0,0,0.000,0.000
read-conditional,256,0,61268,612680,0,2042.148,20421.476,115.899,184.622,278.627,405.308,,0,0,0,0,0.000,0.000
read-unconditional,1,0,1497,1497000,0,49.900,49899.824,17.243,32.333,52.616,143.309,,0,0,0,0,0.000,0.000
read-unconditional,4,0,4296,4296000,0,143.197,143197.416,23.959,52.832,101.209,172.992,,0,0,0,0,0.000,0.000
read-unconditional,16,0,7072,7072000,0,235.730,235730.481,57.209,134.244,203.865,406.080,,0,0,0,0,0.000,0.000
read-unconditional,64,0,7807,7807000,0,260.228,260228.181,226.063,355.537,486.885,563.008,,0,0,0,0,0.000,0.000
read-unconditional,256,0,7936,7936000,0,264.529,264529.288,905.390,1399.503,1696.570,1716.276,,0,0,0,0,0.000,0.000
write-unconditional-1-with-readers,1,1,3546,3546,0,118.200,118.200,7.567,14.353,21.630,56.737,read-unconditional,4,5405,5405000,0,180.167,180166.504
write-unconditional-1-with-readers,4,1,15111,15111,0,503.697,503.697,7.301,12.909,17.386,30.538,read-unconditional,4,6024,6024000,0,200.799,200798.734
write-unconditional-1-with-readers,16,1,47277,47277,0,1575.884,1575.884,8.986,16.798,26.431,64.309,read-unconditional,4,5130,5130000,0,170.998,170998.210
write-unconditional-1-with-readers,64,1,118643,118643,0,3954.684,3954.684,14.089,30.919,44.310,70.060,read-unconditional,4,3360,3360000,0,111.998,111997.660
write-unconditional-1-with-readers,256,1,189101,189101,0,6302.919,6302.919,34.351,74.843,98.578,182.096,read-unconditional,4,1318,1318000,0,43.930,43930.213
