scenario,clients,events_per_request,requests,events,errors,requests_per_second,events_per_second,p50_ms,p95_ms,p99_ms,max_ms,background_kind,background_clients,background_requests,background_events,background_errors,background_requests_per_second,background_events_per_second
write-conditional-1,1,1,15212,15212,0,507.057,507.057,1.789,2.829,5.397,28.512,,0,0,0,0,0.000,0.000
write-conditional-1,4,1,32349,32349,0,1078.290,1078.290,3.353,5.404,9.484,124.820,,0,0,0,0,0.000,0.000
write-conditional-1,16,1,108017,108017,0,3600.419,3600.419,4.043,6.626,11.212,38.232,,0,0,0,0,0.000,0.000
write-conditional-1,64,1,284898,284898,0,9495.733,9495.733,6.121,10.554,15.516,93.540,,0,0,0,0,0.000,0.000
write-conditional-1,256,1,509697,509697,0,16987.907,16987.907,13.774,22.468,34.342,199.869,,0,0,0,0,0.000,0.000
write-conditional-100,1,100,5399,539900,0,179.966,17996.590,5.020,8.433,13.631,101.210,,0,0,0,0,0.000,0.000
write-conditional-100,4,100,7964,796400,0,265.464,26546.417,13.494,23.057,42.422,129.596,,0,0,0,0,0.000,0.000
write-conditional-100,16,100,10772,1077200,0,359.063,35906.252,41.186,63.751,89.547,180.893,,0,0,0,0,0.000,0.000
write-conditional-100,64,100,7606,760600,0,253.527,25352.725,243.479,388.841,498.837,557.206,,0,0,0,0,0.000,0.000
write-conditional-100,256,100,8544,854400,0,284.790,28479.044,855.557,1203.774,1323.518,1370.222,,0,0,0,0,0.000,0.000
write-unconditional-1,1,1,14835,14835,0,494.496,494.496,1.574,4.136,10.131,83.166,,0,0,0,0,0.000,0.000
write-unconditional-1,4,1,31885,31885,0,1062.736,1062.736,3.171,6.596,12.669,114.532,,0,0,0,0,0.000,0.000
write-unconditional-1,16,1,110629,110629,0,3685.721,3685.721,3.691,7.670,14.109,170.578,,0,0,0,0,0.000,0.000
write-unconditional-1,64,1,322475,322475,0,10747.267,10747.267,5.308,9.508,15.790,142.168,,0,0,0,0,0.000,0.000
write-unconditional-1,256,1,596769,596769,0,19888.892,19888.892,11.519,20.338,34.191,171.190,,0,0,0,0,0.000,0.000
read-conditional,1,0,13660,136600,0,455.331,4553.311,1.855,3.707,7.354,54.437,,0,0,0,0,0.000,0.000
read-conditional,4,0,44124,441240,0,1470.790,14707.896,2.449,4.105,7.883,37.915,,0,0,0,0,0.000,0.000
read-conditional,16,0,104799,1047990,0,3493.116,34931.156,4.049,8.008,14.837,50.066,,0,0,0,0,0.000,0.000
read-conditional,64,0,146716,1467160,0,4890.225,48902.254,10.833,26.811,44.517,173.069,,0,0,0,0,0.000,0.000
read-conditional,256,0,157545,1575450,0,5250.994,52509.941,35.167,134.447,208.295,531.055,,0,0,0,0,0.000,0.000
read-unconditional,1,0,4000,4000000,0,133.333,133332.882,6.646,11.726,21.895,88.715,,0,0,0,0,0.000,0.000
read-unconditional,4,0,7848,7848000,0,261.598,261598.492,13.569,24.595,45.032,95.931,,0,0,0,0,0.000,0.000
read-unconditional,16,0,11147,11147000,0,371.556,371555.933,40.386,64.788,120.113,167.440,,0,0,0,0,0.000,0.000
read-unconditional,64,0,10686,10686000,0,356.195,356194.840,164.028,289.474,379.093,754.276,,0,0,0,0,0.000,0.000
read-unconditional,256,0,10274,10274000,0,342.457,342457.467,540.367,1938.217,2946.760,5621.690,,0,0,0,0,0.000,0.000
write-unconditional-1-with-readers,1,1,7594,7594,0,253.133,253.133,3.476,7.373,12.957,54.172,read-unconditional,4,8036,8036000,0,267.866,267865.805
write-unconditional-1-with-readers,4,1,17092,17092,0,569.730,569.730,6.399,11.860,20.894,83.145,read-unconditional,4,8284,8284000,0,276.132,276131.506
write-unconditional-1-with-readers,16,1,62174,62174,0,2072.369,2072.369,7.108,12.597,21.763,64.969,read-unconditional,4,8344,8344000,0,278.120,278120.269
write-unconditional-1-with-readers,64,1,184544,184544,0,6151.144,6151.144,9.441,16.975,28.204,72.436,read-unconditional,4,7692,7692000,0,256.387,256386.540
write-unconditional-1-with-readers,256,1,386969,386969,0,12897.376,12897.376,17.323,34.186,52.552,230.583,read-unconditional,4,6180,6180000,0,205.975,205974.595
