scenario,clients,events_per_request,requests,events,errors,requests_per_second,events_per_second,p50_ms,p95_ms,p99_ms,max_ms,background_kind,background_clients,background_requests,background_events,background_errors,background_requests_per_second,background_events_per_second
write-conditional-1,1,1,74386,74386,0,2479.517,2479.517,0.350,0.581,1.171,468.140,,0,0,0,0,0.000,0.000
write-conditional-1,4,1,188909,188909,0,6296.322,6296.322,0.527,1.188,2.252,165.391,,0,0,0,0,0.000,0.000
write-conditional-1,16,1,387952,387952,0,12930.323,12930.323,1.063,2.241,3.612,168.440,,0,0,0,0,0.000,0.000
write-conditional-1,64,1,515049,515049,0,17165.543,17165.543,3.148,6.248,10.924,174.328,,0,0,0,0,0.000,0.000
write-conditional-1,256,1,556378,556378,0,18542.239,18542.239,11.606,23.111,40.419,168.667,,0,0,0,0,0.000,0.000
write-conditional-100,1,100,11699,1169900,0,389.966,38996.561,2.159,4.412,8.158,126.749,,0,0,0,0,0.000,0.000
write-conditional-100,4,100,17217,1721700,0,573.896,57389.554,5.738,12.243,18.798,164.217,,0,0,0,0,0.000,0.000
write-conditional-100,16,100,18229,1822900,0,607.615,60761.534,23.313,38.228,56.144,133.507,,0,0,0,0,0.000,0.000
write-conditional-100,64,100,16541,1654100,0,551.357,55135.686,108.459,174.454,240.365,365.203,,0,0,0,0,0.000,0.000
write-conditional-100,256,100,17261,1726100,0,575.329,57532.875,426.181,539.245,653.447,723.439,,0,0,0,0,0.000,0.000
write-unconditional-1,1,1,61945,61945,0,2064.827,2064.827,0.369,0.993,2.233,168.016,,0,0,0,0,0.000,0.000
write-unconditional-1,4,1,200658,200658,0,6688.316,6688.316,0.516,1.079,1.965,112.562,,0,0,0,0,0.000,0.000
write-unconditional-1,16,1,419397,419397,0,13978.502,13978.502,0.941,2.367,4.414,130.112,,0,0,0,0,0.000,0.000
write-unconditional-1,64,1,685283,685283,0,22837.898,22837.898,2.343,5.154,8.844,131.880,,0,0,0,0,0.000,0.000
write-unconditional-1,256,1,818564,818564,0,27279.773,27279.773,8.027,15.685,24.108,185.133,,0,0,0,0,0.000,0.000
read-conditional,1,0,30329,303290,0,1010.964,10109.636,0.386,4.328,7.822,100.580,,0,0,0,0,0.000,0.000
read-conditional,4,0,78317,783170,0,2610.527,26105.268,0.560,5.975,8.877,25.575,,0,0,0,0,0.000,0.000
read-conditional,16,0,231811,2318110,0,7726.305,77263.054,1.490,5.221,7.727,41.992,,0,0,0,0,0.000,0.000
read-conditional,64,0,274717,2747170,0,9156.416,91564.157,6.545,11.863,16.429,69.217,,0,0,0,0,0.000,0.000
read-conditional,256,0,297043,2970430,0,9898.507,98985.075,23.037,43.272,81.359,260.865,,0,0,0,0,0.000,0.000
read-unconditional,1,0,2490,2490000,0,83.000,82999.818,9.922,32.137,43.090,76.503,,0,0,0,0,0.000,0.000
read-unconditional,4,0,9112,9112000,0,303.733,303732.639,11.847,26.234,39.307,87.158,,0,0,0,0,0.000,0.000
read-unconditional,16,0,21374,21374000,0,712.451,712450.512,20.727,35.842,54.851,126.042,,0,0,0,0,0.000,0.000
read-unconditional,64,0,22956,22956000,0,765.186,765185.758,78.696,109.325,146.624,386.531,,0,0,0,0,0.000,0.000
read-unconditional,256,0,23038,23038000,0,767.919,767918.573,308.418,442.164,599.552,765.170,,0,0,0,0,0.000,0.000
write-unconditional-1-with-readers,1,1,43446,43446,0,1448.192,1448.192,0.422,1.546,5.178,200.438,read-unconditional,4,8384,8384000,0,279.465,279465.165
write-unconditional-1-with-readers,4,1,132234,132234,0,4407.705,4407.705,0.676,2.010,4.812,111.378,read-unconditional,4,8632,8632000,0,287.727,287727.136
write-unconditional-1-with-readers,16,1,265478,265478,0,8848.472,8848.472,1.435,3.799,7.251,122.640,read-unconditional,4,8668,8668000,0,288.907,288907.379
write-unconditional-1-with-readers,64,1,369940,369940,0,12329.853,12329.853,4.295,10.663,20.164,126.349,read-unconditional,4,8284,8284000,0,276.100,276100.193
write-unconditional-1-with-readers,256,1,402968,402968,0,13427.223,13427.223,16.949,33.947,49.076,111.010,read-unconditional,4,7880,7880000,0,262.568,262568.032
