scenario,clients,events_per_request,requests,events,errors,requests_per_second,events_per_second,p50_ms,p95_ms,p99_ms,max_ms,background_kind,background_clients,background_requests,background_events,background_errors,background_requests_per_second,background_events_per_second
write-conditional-1,1,1,3092,3092,0,103.066,103.066,8.480,15.359,32.511,118.049,,0,0,0,0,0.000,0.000
write-conditional-1,4,1,4705,4705,0,156.828,156.828,23.771,33.074,66.267,202.735,,0,0,0,0,0.000,0.000
write-conditional-1,16,1,5697,5697,0,189.896,189.896,80.624,106.998,137.990,185.081,,0,0,0,0,0.000,0.000
write-conditional-1,64,1,6145,6145,0,204.836,204.836,299.611,415.081,514.753,515.295,,0,0,0,0,0.000,0.000
write-conditional-1,256,1,6145,6145,0,204.834,204.834,1213.063,1419.132,1546.193,1547.026,,0,0,0,0,0.000,0.000
write-conditional-100,1,100,1719,171900,0,57.300,5729.954,16.376,24.125,35.289,97.835,,0,0,0,0,0.000,0.000
write-conditional-100,4,100,2017,201700,0,67.232,6723.228,56.405,78.193,115.606,169.723,,0,0,0,0,0.000,0.000
write-conditional-100,16,100,2049,204900,0,68.298,6829.839,219.377,318.706,404.582,460.747,,0,0,0,0,0.000,0.000
write-conditional-100,64,100,2106,210600,0,70.198,7019.828,896.182,1103.468,1214.953,1243.122,,0,0,0,0,0.000,0.000
write-conditional-100,256,100,1970,197000,0,65.663,6566.281,3652.341,5179.931,5327.896,5449.373,,0,0,0,0,0.000,0.000
write-unconditional-1,1,1,5326,5326,0,177.531,177.531,5.271,7.885,11.702,40.276,,0,0,0,0,0.000,0.000
write-unconditional-1,4,1,10092,10092,0,336.394,336.394,11.111,16.954,26.963,67.069,,0,0,0,0,0.000,0.000
write-unconditional-1,16,1,35178,35178,0,1172.560,1172.560,12.921,17.893,29.416,67.318,,0,0,0,0,0.000,0.000
write-unconditional-1,64,1,107136,107136,0,3571.041,3571.041,17.036,23.614,33.185,85.788,,0,0,0,0,0.000,0.000
write-unconditional-1,256,1,214784,214784,0,7159.026,7159.026,32.790,53.762,79.901,131.509,,0,0,0,0,0.000,0.000
read-conditional,1,0,8592,85920,0,286.398,2863.982,3.238,4.865,7.318,173.555,,0,0,0,0,0.000,0.000
read-conditional,4,0,28214,282140,0,940.438,9404.375,3.921,6.040,8.930,188.144,,0,0,0,0,0.000,0.000
read-conditional,16,0,67561,675610,0,2251.958,22519.580,6.400,10.946,20.389,342.601,,0,0,0,0,0.000,0.000
read-conditional,64,0,86422,864220,0,2880.576,28805.757,18.909,42.139,63.934,1345.730,,0,0,0,0,0.000,0.000
read-conditional,256,0,89779,897790,0,2992.276,29922.757,62.204,230.439,362.063,1059.332,,0,0,0,0,0.000,0.000
read-unconditional,1,0,1371,1371000,0,45.699,45699.186,20.912,26.811,38.428,66.036,,0,0,0,0,0.000,0.000
read-unconditional,4,0,3644,3644000,0,121.466,121466.206,30.812,45.468,65.441,168.035,,0,0,0,0,0.000,0.000
read-unconditional,16,0,6262,6262000,0,208.732,208732.053,75.747,112.323,138.935,396.700,,0,0,0,0,0.000,0.000
read-unconditional,64,0,7081,7081000,0,236.029,236029.354,258.716,427.415,630.741,1272.918,,0,0,0,0,0.000,0.000
read-unconditional,256,0,7245,7245000,0,241.502,241502.351,788.178,2675.756,3905.843,8885.661,,0,0,0,0,0.000,0.000
write-unconditional-1-with-readers,1,1,3498,3498,0,116.599,116.599,7.770,14.279,19.855,32.003,read-unconditional,4,3259,3259000,0,108.632,108631.987
write-unconditional-1-with-readers,4,1,6977,6977,0,232.564,232.564,16.469,25.005,33.078,63.309,read-unconditional,4,3254,3254000,0,108.466,108465.646
write-unconditional-1-with-readers,16,1,25265,25265,0,842.163,842.163,18.240,27.001,33.780,60.762,read-unconditional,4,3218,3218000,0,107.266,107266.188
write-unconditional-1-with-readers,64,1,71489,71489,0,2382.900,2382.900,24.328,42.759,65.032,125.436,read-unconditional,4,2808,2808000,0,93.597,93597.383
write-unconditional-1-with-readers,256,1,173824,173824,0,5792.982,5792.982,42.126,60.285,73.212,87.701,read-unconditional,4,2764,2764000,0,92.115,92115.029
